LAT,LONG,DEP_1,DEP_2,DEP_3
52.3521884,4.844944995,,81,38
52.37896313,4.822304892,,37,86
52.37891584,4.822429785,,51,15
52.37886856,4.822554677,,7,24
52.37882127,4.822679569,,83,20
52.37877398,4.822804461,,99,38
52.3787267,4.822929352,,31,22
52.37867941,4.823054243,,84,1
52.37863213,4.823179134,,47,8
52.37858484,4.823304025,,74,61
52.37853756,4.823428915,,83,33
52.37849027,4.823553805,,53,27
52.37844298,4.823678695,,28,39
52.37839676,4.823804348,,73,54
52.37837219,4.823945615,,9,57
52.37834763,4.824086883,,37,0
52.37832306,4.824228151,,9,17
52.3782985,4.824369418,,87,14
52.37827393,4.824510685,,100,84
52.37824937,4.824651952,,79,49
52.3782248,4.824793219,,69,36
52.37820024,4.824934486,,13,14
52.37817567,4.825075753,,28,16
52.37815111,4.825217019,,53,79
52.37812654,4.825358285,,3,35
52.37810198,4.825499552,,65,65
52.37807927,4.82564161,,61,75
52.37805838,4.825784448,,66,85
52.37803749,4.825927285,,96,59
52.37801564,4.826069736,,85,62
52.37799361,4.826212113,,23,52
52.37797157,4.826354489,,21,80
52.37794954,4.826496865,,45,85
52.3779275,4.826639241,,15,61
52.37790547,4.826781617,,51,71
52.37788343,4.826923992,,79,56
52.3778614,4.827066368,,54,100
52.37783936,4.827208743,,25,47
52.37781733,4.827351118,,71,77
52.37779529,4.827493494,,93,83
52.37777332,4.827635893,,2,40
52.37775155,4.82777838,,28,77
52.37772979,4.827920866,,29,16
52.37770802,4.828063352,,30,28
52.37768626,4.828205838,,3,27
52.37766449,4.828348324,,81,12
52.37764273,4.82849081,,69,47
52.37762096,4.828633296,,12,23
52.3775992,4.828775782,,15,22
52.37757743,4.828918267,,34,5
52.37755567,4.829060752,,82,96
52.3775339,4.829203238,,44,79
52.37751214,4.829345723,,32,3
52.37749037,4.829488207,,79,62
52.3774686,4.829630692,,16,7
52.37744684,4.829773177,,92,71
52.37742507,4.829915661,,98,42
52.3774033,4.830058146,,85,49
52.37738154,4.83020063,,35,66
52.37735977,4.830343114,,14,45
52.377338,4.830485598,,100,92
52.37731624,4.830628082,,4,40
52.37729447,4.830770565,,5,63
52.3772727,4.830913049,,4,66
52.37725016,4.831055202,,85,28
52.37722676,4.831196994,,61,46
52.37720336,4.831338784,,20,18
52.37718013,4.831480653,,84,43
52.37715699,4.831622557,,23,72
52.37713385,4.831764462,,100,42
52.37711071,4.831906366,,86,37
52.37708757,4.832048271,,60,97
52.37706443,4.832190175,,69,20
52.37704129,4.832332079,,63,78
52.37701815,4.832473983,,33,5
52.37699501,4.832615886,,18,77
52.37697187,4.83275779,,45,32
52.37694873,4.832899693,,54,80
52.37692559,4.833041597,,27,79
52.37690245,4.8331835,,27,54
52.3768793,4.833325403,,43,49
52.37685616,4.833467306,,6,79
52.37683302,4.833609208,,82,94
52.37680988,4.833751111,,73,75
52.37678674,4.833893013,,80,23
52.37676359,4.834034915,,76,14
52.37674045,4.834176818,,43,19
52.37671731,4.83431872,,25,1
52.37669417,4.834460621,,30,75
52.37667102,4.834602523,,13,29
52.37664788,4.834744424,,69,78
52.37662565,4.83488671,,15,89
52.37660391,4.835029205,,37,23
52.37658218,4.8351717,,74,61
52.37656044,4.835314194,,70,56
52.37653871,4.835456689,,90,26
52.37651697,4.835599183,,78,19
52.37649524,4.835741677,,8,96
52.3764735,4.835884172,,95,87
52.37645177,4.836026666,,95,55
52.37643003,4.836169159,,42,87
52.3764079,4.836311485,,83,62
52.37638375,4.836452936,,26,100
52.3763596,4.836594387,,48,96
52.37633637,4.836736241,,63,51
52.37631394,4.836878448,,24,0
52.37629151,4.837020655,,90,87
52.37626909,4.837162862,,66,100
52.37624666,4.837305069,,100,43
52.37622423,4.837447276,,65,66
52.37620182,4.837589489,,52,55
52.37617969,4.837731822,,12,6
52.37615757,4.837874156,,73,50
52.37613545,4.838016489,,68,21
52.37611332,4.838158822,,78,37
52.3760912,4.838301156,,84,36
52.37606908,4.838443489,,14,47
52.37604695,4.838585821,,86,32
52.37602483,4.838728154,,56,64
52.3760027,4.838870487,,75,66
52.37598058,4.839012819,,61,96
52.37595845,4.839155151,,32,80
52.37593633,4.839297484,,38,44
52.3759142,4.839439816,,60,98
52.37589207,4.839582147,,46,49
52.37586995,4.839724479,,88,77
52.37584782,4.839866811,,70,35
52.3758257,4.840009142,,95,87
52.37580357,4.840151473,,28,8
52.37578144,4.840293805,,32,34
52.37575932,4.840436136,,55,41
52.37573719,4.840578466,,15,52
52.37571506,4.840720797,,33,83
52.37569294,4.840863128,,3,58
52.37567081,4.841005458,,35,80
52.37564868,4.841147788,,67,30
52.37562655,4.841290119,,66,14
52.37560443,4.841432449,,22,37
52.3755823,4.841574779,,61,78
52.37556017,4.841717108,,13,3
52.37553804,4.841859438,,29,78
52.37551591,4.842001767,,10,7
52.37549378,4.842144097,,3,34
52.37547166,4.842286426,,17,31
52.37544953,4.842428755,,77,41
52.37542821,4.842571413,,33,28
52.37540698,4.842714107,,73,15
52.37538575,4.842856801,,91,19
52.37536565,4.842999893,,15,93
52.37534905,4.843144217,,22,54
52.37533246,4.843288541,,96,30
52.37531586,4.843432865,,3,77
52.37529926,4.843577189,,87,14
52.37528409,4.843721931,,70,93
52.37526898,4.843866688,,19,0
52.37525386,4.844011445,,16,81
52.37523874,4.844156202,,39,37
52.37522362,4.844300959,,36,60
52.3752085,4.844445716,,63,1
52.37519471,4.844590678,,95,33
52.3751928,4.844737494,,86,90
52.37519088,4.84488431,,76,93
52.37518897,4.845031126,,34,99
52.37518706,4.845177942,,30,56
52.37518514,4.845324758,,2,59
52.37518323,4.845471573,,30,6
52.37518132,4.845618389,,37,45
52.3751794,4.845765205,,49,87
52.37519976,4.845907971,,44,60
52.37522138,4.846050507,,60,40
52.37524301,4.846193044,,89,19
52.37526463,4.846335581,,71,60
52.37528625,4.846478118,,71,84
52.37530787,4.846620655,,79,29
52.37532953,4.846763171,,60,97
52.37535664,4.846903182,,48,60
52.37538375,4.847043193,,12,5
52.37541086,4.847183204,,95,27
52.37543796,4.847323215,,53,88
52.37546507,4.847463227,,20,42
52.37549218,4.847603239,,97,19
52.37551967,4.847743035,,36,62
52.37555044,4.847881014,,86,10
52.3755812,4.848018993,,39,27
52.37561196,4.848156972,,53,99
52.37564273,4.848294952,,35,56
52.37567349,4.848432932,,4,58
52.37570117,4.848572631,,21,14
52.37572839,4.848712582,,12,46
52.37575562,4.848852532,,33,97
52.37578285,4.848992483,,45,98
52.37581007,4.849132434,,39,77
52.3758373,4.849272385,,81,21
52.37586452,4.849412336,,64,78
52.37589175,4.849552288,,94,54
52.37591897,4.849692239,,85,0
52.3759462,4.849832191,,24,51
52.37597343,4.849972143,,67,1
52.37600065,4.850112095,,50,48
52.37602787,4.850252047,,66,23
52.3760551,4.850392,,90,70
52.37608232,4.850531952,,79,99
52.37610955,4.850671905,,57,78
52.37613677,4.850811858,,0,39
52.376164,4.850951811,,35,7
52.37619122,4.851091764,,90,78
52.37621635,4.851232575,,39,75
52.37623269,4.851376978,,13,34
52.37624904,4.851521382,,85,33
52.37626539,4.851665785,,11,100
52.37628173,4.851810189,,21,74
52.37629808,4.851954592,,13,94
52.37631442,4.852098996,,21,39
52.37632968,4.852243663,,46,100
52.37633961,4.852389617,,31,83
52.37634953,4.852535572,,17,40
52.37635946,4.852681526,,54,63
52.37636939,4.852827481,,2,39
52.3763847,4.852972153,,65,29
52.37640068,4.853116664,,48,74
52.37641667,4.853261174,,89,31
52.37643266,4.853405685,,42,24
52.37644865,4.853550195,,93,18
52.37646464,4.853694706,,60,81
52.37648063,4.853839217,,99,31
52.37649662,4.853983728,,19,92
52.37651211,4.854128325,,69,1
52.37651509,4.854275098,,72,75
52.37651806,4.854421871,,61,6
52.37652104,4.854568644,,6,75
52.35219486,4.845086321,,99,13
52.35228471,4.845082899,,27,31
52.35237456,4.845079477,,55,77
52.35246441,4.845076055,,53,72
52.35255426,4.845072633,,55,27
52.35264411,4.845069211,,12,88
52.35273396,4.845065789,,33,47
52.35282381,4.845062367,,11,5
52.35291367,4.845058945,,42,90
52.35300352,4.845055523,,22,51
52.35309337,4.845052101,,15,70
52.35318322,4.845048679,,88,81
52.35327307,4.845045257,,100,24
52.35336292,4.845041835,,13,17
52.35345277,4.845038413,,24,29
52.35354262,4.84503499,,53,71
52.35363247,4.845031568,,87,88
52.35372232,4.845028146,,68,19
52.35381217,4.845024724,,58,19
52.35390202,4.845021302,,31,66
52.35399187,4.845017879,,0,19
52.35408173,4.845014457,,61,68
52.35417158,4.845011035,,85,41
52.35426143,4.845007613,,70,56
52.35435128,4.84500419,,55,96
52.35444113,4.845000768,,35,92
52.35453098,4.844997346,,56,60
52.35462083,4.844993923,,42,82
52.35471068,4.844990501,,90,84
52.35480053,4.844987079,,23,45
52.35489038,4.844983656,,14,98
52.35498023,4.844980234,,72,87
52.35507008,4.844976811,,25,20
52.35515993,4.844973389,,6,48
52.35524979,4.844969967,,99,39
52.35532924,4.845008371,,34,62
52.35539218,4.845113141,,39,92
52.35545513,4.845217911,,64,73
52.35547072,4.845355149,,9,52
52.35547242,4.845501906,,70,50
52.35547412,4.845648664,,42,72
52.35547582,4.845795421,,30,24
52.35547752,4.845942179,,93,65
52.35547922,4.846088937,,44,81
52.35548092,4.846235694,,92,66
52.35548262,4.846382452,,77,26
52.35548432,4.846529209,,84,70
52.35548603,4.846675967,,66,6
52.35548773,4.846822725,,36,33
52.3554893,4.846969485,,59,2
52.35549034,4.847116259,,84,13
52.35549139,4.847263033,,67,74
52.35549243,4.847409807,,69,87
52.35549347,4.847556582,,34,5
52.355493,4.847703363,,44,40
52.35549249,4.847850144,,8,50
52.35549198,4.847996926,,89,31
52.35549146,4.848143707,,34,82
52.35549095,4.848290489,,18,79
52.35549043,4.84843727,,96,13
52.35548992,4.848584052,,94,32
52.3554894,4.848730833,,9,14
52.35551924,4.848852108,,36,59
52.35559503,4.848925038,,77,46
52.35568489,4.84892831,,11,1
52.35577474,4.848931582,,82,77
52.35586459,4.848934854,,99,93
52.35595445,4.848936846,,17,61
52.35604432,4.848935749,,75,49
52.35613419,4.848934653,,88,39
52.35622407,4.848933556,,48,29
52.35631394,4.84893246,,44,33
52.35640381,4.848931363,,99,97
52.35649369,4.848930267,,15,29
52.35658356,4.84892917,,1,75
52.35667343,4.848928074,,54,79
52.3567633,4.848926977,,77,7
52.35685318,4.848925881,,56,37
52.35694305,4.848924784,,63,77
52.35703291,4.848922248,,96,56
52.35712276,4.848918831,,76,0
52.35721261,4.848915413,,14,99
52.35730246,4.848911995,,22,14
52.35739231,4.848908578,,88,76
52.35748216,4.84890516,,50,20
52.35757201,4.848901742,,73,83
52.35766186,4.848898325,,90,36
52.35775171,4.848894907,,83,91
52.35784157,4.848891489,,87,73
52.35793142,4.848888072,,71,10
52.35802127,4.848884654,,82,44
52.35811112,4.848885956,,60,75
52.35820097,4.848889174,,9,52
52.35829083,4.848892391,,52,24
52.3583807,4.848892487,,20,89
52.35847057,4.848891752,,27,33
52.35856044,4.848891018,,7,39
52.35865032,4.848890283,,12,0
52.35874019,4.848889548,,93,3
52.35883007,4.848888814,,57,79
52.35891994,4.848888079,,24,52
52.35900981,4.848887344,,6,64
52.35909969,4.84888661,,29,67
52.35918956,4.848885875,,13,29
52.35927944,4.84888514,,94,80
52.35936931,4.848884406,,29,33
52.35945918,4.848883671,,80,8
52.35954906,4.848882936,,40,5
52.35963893,4.848882201,,25,95
52.35972881,4.848881467,,27,34
52.35981868,4.848880732,,36,82
52.35990816,4.848893843,,40,51
52.3599976,4.848908291,,22,48
52.36008703,4.84892274,,45,32
52.36017647,4.848937189,,39,87
52.36026591,4.848951637,,9,73
52.36035412,4.848974165,,51,87
52.36043723,4.849030021,,43,74
52.36052035,4.849085876,,7,100
52.36060346,4.849141732,,5,24
52.36068658,4.849197588,,25,22
52.36076969,4.849253444,,4,65
52.36085281,4.849309301,,33,64
52.36093592,4.849365157,,50,14
52.36101904,4.849421014,,32,56
52.36110215,4.849476871,,7,90
52.36118527,4.849532729,,24,73
52.36127278,4.84954645,,86,80
52.36136253,4.84953873,,3,12
52.36145228,4.849531009,,43,64
52.36154203,4.849523288,,82,13
52.36163178,4.849515567,,87,70
52.36172154,4.849507846,,2,93
52.36181129,4.849500125,,31,0
52.36190104,4.849492404,,85,44
52.36199086,4.849489606,,9,57
52.36208074,4.849490176,,95,50
52.36217061,4.849490745,,36,95
52.36226048,4.849491315,,4,50
52.36235036,4.849491885,,87,89
52.36244023,4.849492455,,14,5
52.36253011,4.849493025,,76,8
52.36261998,4.849493595,,33,12
52.36270986,4.849494165,,39,28
52.36279973,4.849494735,,95,67
52.3628896,4.849495305,,11,63
52.36297948,4.849495875,,2,69
52.36306935,4.849496445,,85,87
52.36315923,4.849497014,,17,27
52.3632491,4.849497584,,25,22
52.36332669,4.849548519,,72,12
52.36339218,4.849649065,,29,89
52.36340294,4.849787439,,33,9
52.36340152,4.849934231,,74,72
52.36340009,4.850081023,,17,67
52.36339867,4.850227815,,84,96
52.36339725,4.850374606,,50,32
52.36339583,4.850521398,,89,94
52.3633944,4.85066819,,78,20
52.36339298,4.850814981,,95,83
52.36339156,4.850961773,,76,12
52.36339014,4.851108565,,31,86
52.36338871,4.851255356,,96,56
52.36338729,4.851402148,,64,70
52.36338586,4.85154894,,24,38
52.36340211,4.851693194,,96,95
52.36341919,4.851837329,,12,31
52.36343627,4.851981464,,77,0
52.36345335,4.852125599,,92,56
52.36347043,4.852269734,,91,68
52.36348751,4.852413869,,86,33
52.36350459,4.852558004,,11,66
52.36352166,4.85270214,,83,34
52.36353874,4.852846275,,9,66
52.36355086,4.852991721,,21,6
52.36356244,4.853137308,,28,23
52.36357402,4.853282894,,2,50
52.3635856,4.853428481,,98,86
52.3636007,4.853573119,,60,49
52.36361838,4.85371706,,15,13
52.36363607,4.853861002,,4,33
52.36365375,4.854004944,,67,29
52.36367143,4.854148886,,53,5
52.36368911,4.854292828,,76,91
52.36370679,4.85443677,,64,81
52.36372447,4.854580713,,11,100
52.36374215,4.854724655,,24,48
52.36375983,4.854868598,,48,97
52.36377751,4.855012541,,37,17
52.36379519,4.855156483,,49,24
52.36381287,4.855300426,,3,48
52.36383055,4.855444369,,98,67
52.36384823,4.855588313,,58,1
52.36386816,4.855730968,,23,33
52.36390922,4.855861562,,42,80
52.36395028,4.855992157,,60,77
52.36399134,4.856122751,,16,8
52.3640324,4.856253346,,77,61
52.36407347,4.856383942,,42,57
52.36411453,4.856514537,,67,97
52.36415559,4.856645133,,24,47
52.36418641,4.856780753,,82,62
52.3641962,4.856926691,,4,11
52.36420599,4.85707263,,79,96
52.36421578,4.857218569,,92,7
52.36422558,4.857364508,,20,6
52.36423537,4.857510447,,22,97
52.36424516,4.857656386,,66,41
52.36425362,4.857802531,,42,31
52.36426083,4.857948871,,16,17
52.36426805,4.858095209,,75,92
52.35217019,4.845114048,,70,26
52.35210417,4.845213644,,49,79
52.35203815,4.84531324,,21,45
52.35197214,4.845412836,,24,95
52.35190612,4.845512432,,31,86
52.35181861,4.845524632,,44,3
52.35172875,4.845527256,,13,34
52.35163889,4.84552988,,45,94
52.35154903,4.845532504,,53,78
52.35145917,4.845535127,,82,60
52.35136931,4.845537751,,25,12
52.35127945,4.845540375,,89,43
52.35118959,4.845542999,,36,47
52.35109973,4.845545623,,12,76
52.35100987,4.845548246,,4,81
52.35092001,4.84555087,,54,57
52.35083014,4.845553494,,87,17
52.35074028,4.845556118,,35,3
52.35065042,4.845558741,,67,94
52.35056056,4.845561365,,40,70
52.3504707,4.845563989,,83,10
52.35038084,4.845566613,,82,80
52.35029098,4.845569236,,19,90
52.35020112,4.84557186,,91,55
52.35011126,4.845574484,,58,24
52.3500214,4.845577107,,9,24
52.34993153,4.845579731,,83,32
52.34984167,4.845582354,,86,81
52.34975181,4.845584978,,36,27
52.34966195,4.845587602,,8,64
52.34957209,4.845590225,,91,43
52.34948223,4.845592849,,71,0
52.34939237,4.845595472,,44,39
52.34930251,4.845598096,,95,0
52.34921265,4.84560072,,90,89
52.34912279,4.845603343,,64,60
52.34903293,4.845605967,,68,5
52.34894306,4.84560859,,11,53
52.3488532,4.845611214,,80,42
52.34876334,4.845613837,,35,23
52.34867348,4.845616461,,66,49
52.34858362,4.845619084,,73,7
52.34849376,4.845621708,,44,92
52.3484039,4.845624331,,52,2
52.34831404,4.845626954,,90,72
52.34822418,4.845629578,,50,100
52.34813432,4.845632201,,35,48
52.34804446,4.845634825,,52,21
52.34795459,4.845637448,,22,79
52.34786473,4.845640071,,44,48
52.34777487,4.845642695,,90,76
52.34768501,4.845645318,,30,69
52.34759515,4.845647941,,27,70
52.34750529,4.845650565,,93,33
52.34741543,4.845653188,,17,27
52.34732557,4.845655811,,41,32
52.34723571,4.845658435,,41,32
52.34714585,4.845661058,,55,57
52.34301645,4.848654116,,90,20
52.34310101,4.848703812,,79,2
52.34318558,4.848753508,,45,93
52.34327014,4.848803204,,16,54
52.34335471,4.848852901,,68,38
52.34343927,4.848902598,,46,80
52.34352384,4.848952295,,80,19
52.3436084,4.849001992,,28,32
52.34369296,4.84905169,,88,34
52.34377753,4.849101387,,24,86
52.34386209,4.849151085,,23,16
52.34394666,4.849200783,,85,88
52.34403122,4.849250481,,64,90
52.34411579,4.849300179,,55,11
52.34420035,4.849349878,,61,7
52.34428491,4.849399577,,98,91
52.34436948,4.849449276,,65,97
52.34445404,4.849498975,,11,9
52.34453861,4.849548674,,64,85
52.34462317,4.849598374,,91,80
52.34470773,4.849648073,,31,47
52.3447923,4.849697773,,94,99
52.34487686,4.849747473,,67,94
52.34294621,4.848686047,,7,48
52.34294197,4.848832625,,80,39
52.34293772,4.848979203,,76,97
52.34293347,4.849125782,,35,87
52.34292922,4.84927236,,18,20
52.34292497,4.849418938,,45,20
52.34292198,4.849565272,,21,53
52.34294722,4.849706105,,2,64
52.34297247,4.849846939,,25,58
52.34299772,4.849987774,,66,29
52.34302296,4.850128608,,90,16
52.34304821,4.850269442,,67,97
52.34307345,4.850410277,,86,43
52.3430987,4.850551112,,67,69
52.34312395,4.850691947,,10,87
52.34314919,4.850832782,,61,69
52.34317444,4.850973617,,23,21
52.34319968,4.851114452,,33,85
52.34322493,4.851255288,,39,2
52.34324757,4.851397272,,43,21
52.34326931,4.85153966,,42,68
52.34329104,4.851682048,,11,63
52.34331277,4.851824437,,64,28
52.34333451,4.851966825,,45,76
52.34499928,4.849809272,,38,2
52.34508579,4.849849057,,28,55
52.34517229,4.849888842,,78,89
52.3452588,4.849928628,,3,37
52.34534531,4.849968413,,66,93
52.34543182,4.850008199,,50,14
52.34551833,4.850047985,,97,27
52.34560484,4.850087771,,73,71
52.34569135,4.850127558,,81,17
52.34577786,4.850167344,,38,67
52.34586437,4.850207131,,63,75
52.34595088,4.850246918,,95,42
52.34603739,4.850286705,,28,100
52.3461239,4.850326492,,15,35
52.34621041,4.850366279,,39,41
52.34629692,4.850406066,,46,89
52.34638342,4.850445854,,76,10
52.34646993,4.850485642,,37,75
52.34655644,4.850525429,,67,62
52.34664295,4.850565217,,41,23
52.34672946,4.850605006,,37,32
52.34681597,4.850644794,,43,19
52.34689799,4.850704533,,42,66
52.34697966,4.850765766,,32,31
52.34706134,4.850827,,81,84
52.34714302,4.850888235,,96,11
52.3472247,4.850949469,,52,56
52.34730637,4.851010704,,41,85
52.34739187,4.851054744,,43,50
52.34747861,4.851093125,,73,100
52.34756536,4.851131505,,24,23
52.34765211,4.851169887,,59,93
52.34773886,4.851208268,,45,70
52.3478256,4.851246649,,0,1
52.34791235,4.851285031,,80,47
52.3479991,4.851323412,,100,5
52.34808585,4.851361794,,42,20
52.34817259,4.851400176,,50,38
52.34825934,4.851438558,,36,21
52.34834609,4.85147694,,79,94
52.34843283,4.851515323,,21,26
52.34851958,4.851553705,,5,52
52.34860732,4.851585245,,32,83
52.34869542,4.851614255,,67,24
52.34878352,4.851643265,,3,80
52.34887162,4.851672275,,50,73
52.34895973,4.851701285,,2,0
52.34904783,4.851730296,,99,21
52.34913593,4.851759306,,58,96
52.34922403,4.851788317,,0,90
52.34931213,4.851817327,,35,20
52.34940024,4.851846338,,29,45
52.34948834,4.851875349,,100,10
52.34957639,4.85190476,,46,24
52.34966415,4.851936415,,21,1
52.34975191,4.85196807,,48,19
